run_type,n_samples,m_points,status,train_time,train_times,pred_time,pred_times,RMSE,R2,cpu_model,gpu_model,ram_total_gb,gpu_vram_gb,python_version,torch_version,falkon_version
Falkon (CPU),10000,921,Success,0.9373490810394287,"[0.8332157135009766, 0.8701910972595215, 0.9867079257965088, 1.1585047245025635, 0.8381259441375732]",0.24820127487182617,"[0.24573016166687012, 0.24633383750915527, 0.24593377113342285, 0.2518925666809082, 0.2511160373687744]",3.644989753978555,0.9556775736414349,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Scikit-learn (CPU),10000,921,Success,4.117993879318237,"[4.101860284805298, 4.056660175323486, 4.087853908538818, 4.09229040145874, 4.251304626464844]",7.496692276000976,"[7.457367420196533, 7.494832992553711, 7.467299222946167, 7.541827440261841, 7.522134304046631]",4.211733744047614,0.9408230306135382,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),20000,1400,Success,7.577944231033325,"[7.299163103103638, 7.755520582199097, 7.726559638977051, 7.348714113235474, 7.759763717651367]",0.0035759449005126954,"[0.004477024078369141, 0.003541707992553711, 0.0033180713653564453, 0.0031871795654296875, 0.003355741500854492]",4.069186767011834,0.9447609782218933,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),20000,1400,Success,2.15327410697937,"[2.1127219200134277, 2.0825958251953125, 2.0633623600006104, 2.402611255645752, 2.105079174041748]",0.3661486625671387,"[0.37071728706359863, 0.3555314540863037, 0.36208677291870117, 0.35665082931518555, 0.3857569694519043]",3.817206151541781,0.9513903903624358,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),50000,2419,Success,0.78782057762146,"[0.8105413913726807, 0.7818887233734131, 0.8018496036529541, 0.7665863037109375, 0.7782368659973145]",0.0040511608123779295,"[0.004288434982299805, 0.005082368850708008, 0.003671884536743164, 0.0036423206329345703, 0.0035707950592041016]",4.03778894294012,0.9456101059913635,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),50000,2419,Success,8.310209894180298,"[8.393071413040161, 8.233742237091064, 7.995017766952515, 8.240693807601929, 8.68852424621582]",0.6024425506591797,"[0.6000113487243652, 0.602940559387207, 0.6023168563842773, 0.5997395515441895, 0.6072044372558594]",3.6291208433267346,0.9560626598083701,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),100000,3640,Success,1.6220851421356202,"[1.5343127250671387, 1.5335040092468262, 1.5746550559997559, 1.917456865310669, 1.550497055053711]",0.004444694519042969,"[0.0050127506256103516, 0.004635334014892578, 0.004389762878417969, 0.004139900207519531, 0.004045724868774414]",3.962631675866934,0.9476160407066345,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),100000,3640,Success,23.48391537666321,"[23.62752079963684, 23.465970516204834, 23.549424409866333, 23.448092937469482, 23.32856822013855]",0.8959376335144043,"[0.9011445045471191, 0.8956999778747559, 0.8922457695007324, 0.8971691131591797, 0.8934288024902344]",3.580350554644802,0.9572356372308416,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),200000,5458,Success,3.4197404384613037,"[3.4319992065429688, 3.384803295135498, 3.4047486782073975, 3.4058024883270264, 3.471348524093628]",0.005104541778564453,"[0.00603175163269043, 0.005041360855102539, 0.004902362823486328, 0.0047605037689208984, 0.00478672981262207]",3.9817758497360827,0.9471086859703064,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),200000,5458,Success,68.18967294692993,"[67.2100875377655, 67.80332326889038, 68.02586531639099, 69.47850060462952, 68.43058800697327]",1.4358054637908935,"[1.3423843383789062, 1.3323254585266113, 1.3640320301055908, 1.4150843620300293, 1.72520112991333]",3.549034425186546,0.957980456750793,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),500000,9278,Success,9.690774631500243,"[9.657115459442139, 9.92035961151123, 9.591148853302002, 9.71345591545105, 9.5717933177948]",0.006681108474731445,"[0.007284879684448242, 0.006748676300048828, 0.006557464599609375, 0.006407022476196289, 0.006407499313354492]",4.020379128109715,0.9460781216621399,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),1000000,13815,Success,19.016587448120116,"[19.51554560661316, 19.010930061340332, 18.995271682739258, 18.868577003479004, 18.692612886428833]",0.007608461380004883,"[0.008682727813720703, 0.007503986358642578, 0.0072784423828125, 0.007313966751098633, 0.00726318359375]",3.9844757665719857,0.9470369219779968,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),2000000,20518,Success,39.62319121360779,"[39.97788143157959, 39.734010457992554, 39.57652139663696, 39.241151571273804, 39.58639121055603]",0.009835577011108399,"[0.010427713394165039, 0.00988459587097168, 0.00975942611694336, 0.009534358978271484, 0.00957179069519043]",4.2096998558064165,0.9408801794052124,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
